Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,PTGER4,11385,0.02243828773498535,0.02241206169128418,0.02225804328918457
0-0.5GB,TTC33,30874,0.022396087646484375,0.022803783416748047,0.022698640823364258
0-0.5GB,RPL37,2719,0.022201061248779297,0.022314071655273438,0.022243022918701172
0-0.5GB,CARD6,13064,0.02232193946838379,0.022597789764404297,0.02251911163330078
0-0.5GB,C7,71963,0.02305293083190918,0.02344512939453125,0.023420333862304688
0-0.5GB,C5orf51,12932,0.021802902221679688,0.022537946701049805,0.022375106811523438
0-0.5GB,FBXO4,15972,0.02232503890991211,0.022963762283325195,0.02258777618408203
0-0.5GB,CCDC152,40660,0.022443056106567383,0.02265000343322754,0.02268385887145996
0-0.5GB,SELENOP,10048,0.022089004516601562,0.022619009017944336,0.022372961044311523
0-0.5GB,ANXA2R,582,0.02205824851989746,0.022716045379638672,0.02245187759399414
0-0.5GB,HMGCS1,7835,0.02206707000732422,0.02613210678100586,0.022388935089111328
0-0.5GB,TMEM267,7748,0.022130250930786133,0.022586822509765625,0.022454023361206055
0-0.5GB,C5orf34,22425,0.022420883178710938,0.022471904754638672,0.022513866424560547
0-0.5GB,PAIP1,29471,0.02228832244873047,0.02249312400817871,0.022586822509765625
0-0.5GB,MRPS30,6240,0.02218008041381836,0.022576093673706055,0.023290157318115234
0-0.5GB,EMB,41879,0.022694826126098633,0.023276805877685547,0.022713661193847656
0-0.5GB,ISL1,9939,0.022134780883789062,0.022688865661621094,0.022495031356811523
0-0.5GB,PELO,1446,0.022036075592041016,0.02208685874938965,0.022304058074951172
0-0.5GB,MOCS2,11128,0.022143125534057617,0.022244691848754883,0.022459030151367188
0-0.5GB,FST,5242,0.02208995819091797,0.022555828094482422,0.022256851196289062
0-0.5GB,HSPB3,453,0.021999120712280273,0.022742033004760742,0.02231597900390625
0-0.5GB,SNX18,25480,0.022494792938232422,0.02440500259399414,0.02281785011291504
0-0.5GB,ESM1,6186,0.022069931030273438,0.022732019424438477,0.022716760635375977
0-0.5GB,GZMK,9604,0.02215290069580078,0.022471904754638672,0.02233290672302246
0-0.5GB,GZMA,7500,0.022075891494750977,0.022212743759155273,0.022284984588623047
0-0.5GB,CDC20B,58783,0.022578954696655273,0.02254176139831543,0.022909164428710938
0-0.5GB,GPX8,7105,0.022088050842285156,0.022491931915283203,0.022336721420288086
0-0.5GB,MCIDAS,6773,0.022105932235717773,0.022832870483398438,0.022417068481445312
0-0.5GB,CCNO,2234,0.022088050842285156,0.022617101669311523,0.022398948669433594
0-0.5GB,DHX29,51207,0.0225222110748291,0.03789114952087402,0.02276611328125
0-0.5GB,SLC38A9,85842,0.023596763610839844,0.03581380844116211,0.023453950881958008
0-0.5GB,IL6ST,53882,0.0227358341217041,0.023408174514770508,0.023102760314941406
0-0.5GB,MAP3K1,78107,0.023068904876708984,0.023092031478881836,0.023824214935302734
0-0.5GB,SETD9,19255,0.02237391471862793,0.022798776626586914,0.022643327713012695
0-0.5GB,ACTBL2,1131,0.022043943405151367,0.02228999137878418,0.022367000579833984
0-0.5GB,PLK2,5377,0.022018909454345703,0.02249288558959961,0.02241683006286621
0-0.5GB,GAPT,474,0.022272109985351562,0.02216196060180664,0.02235698699951172
0-0.5GB,ELOVL7,32774,0.022294044494628906,0.022741079330444336,0.022701025009155273
0-0.5GB,ERCC8,70394,0.022760868072509766,0.022935867309570312,0.023119211196899414
0-0.5GB,SMIM15,225,0.022210121154785156,0.022606849670410156,0.022305011749267578
0-0.5GB,DIMT1,14763,0.022197961807250977,0.022597789764404297,0.02250385284423828
0-0.5GB,LRRC70,1869,0.022086143493652344,0.0224456787109375,0.02229785919189453
0-0.5GB,HTR1A,1269,0.02223992347717285,0.022481203079223633,0.023134231567382812
0-0.5GB,SHISAL2B,27399,0.022378921508789062,0.022265911102294922,0.022578954696655273
0-0.5GB,SREK1IP1,44134,0.022536277770996094,0.02265000343322754,0.022737979888916016
0-0.5GB,CENPK,44931,0.022452116012573242,0.0227510929107666,0.022771835327148438
0-0.5GB,TRIM23,33976,0.022576093673706055,0.02336406707763672,0.0226290225982666
0-0.5GB,SHLD3,753,0.02203822135925293,0.02280282974243164,0.02237987518310547
0-0.5GB,TRAPPC13,39551,0.02250814437866211,0.022475004196166992,0.022706270217895508
0-0.5GB,NLN,100543,0.023108720779418945,0.023284912109375,0.023313283920288086
0-0.5GB,SREK1,34492,0.0223388671875,0.022584199905395508,0.022688865661621094
0-0.5GB,CD180,13785,0.022156953811645508,0.022526979446411133,0.022440195083618164
0-0.5GB,PIK3R1,70926,0.022902965545654297,0.023300886154174805,0.023973703384399414
0-0.5GB,CCNB1,10369,0.022237062454223633,0.02253890037536621,0.02244710922241211
0-0.5GB,CENPH,20165,0.022181034088134766,0.022655963897705078,0.022390127182006836
0-0.5GB,MRPS36,11396,0.02216196060180664,0.022172927856445312,0.022455930709838867
0-0.5GB,CCDC125,37812,0.022520065307617188,0.02301168441772461,0.022738933563232422
0-0.5GB,AK6,17615,0.02215409278869629,0.022593975067138672,0.02244091033935547
0-0.5GB,TAF9,795,0.022367000579833984,0.022361040115356445,0.02228093147277832
0-0.5GB,MARVELD2,22269,0.022691011428833008,0.022941112518310547,0.022463083267211914
0-0.5GB,GTF2H2C,30084,0.022405147552490234,0.02247929573059082,0.02222275733947754
0-0.5GB,SMN2,27348,0.021998167037963867,0.022736072540283203,0.022121906280517578
0-0.5GB,SERF1A,16288,0.02213883399963379,0.022475004196166992,0.022197961807250977
0-0.5GB,SMN1,27350,0.022005081176757812,0.02254486083984375,0.0221250057220459
0-0.5GB,NAIP,54270,0.02218008041381836,0.022119998931884766,0.02221393585205078
0-0.5GB,GTF2H2,27100,0.022205829620361328,0.022490262985229492,0.0221860408782959
0-0.5GB,CARTPT,1322,0.022131919860839844,0.02268695831298828,0.02230238914489746
0-0.5GB,PTCD2,38045,0.022664308547973633,0.022117137908935547,0.022505998611450195
0-0.5GB,ZNF366,17741,0.022326946258544922,0.022826194763183594,0.022469282150268555
0-0.5GB,TNPO1,88673,0.02304697036743164,0.02325582504272461,0.023185014724731445
0-0.5GB,TMEM171,8357,0.022218942642211914,0.022495031356811523,0.02233600616455078
0-0.5GB,TMEM174,922,0.02225494384765625,0.022394180297851562,0.02274298667907715
0-0.5GB,FOXD1,1396,0.022305011749267578,0.022389888763427734,0.02271413803100586
0-0.5GB,BTF3,6571,0.022262096405029297,0.022305011749267578,0.022498130798339844
0-0.5GB,ANKRA2,10085,0.022525787353515625,0.02260303497314453,0.022629261016845703
0-0.5GB,HEXB,35915,0.022402048110961914,0.02279520034790039,0.022734880447387695
0-0.5GB,NSA2,12753,0.022262096405029297,0.022499799728393555,0.022456884384155273
0-0.5GB,FAM169A,84928,0.022811174392700195,0.022716999053955078,0.02284860610961914
0-0.5GB,GCNT4,1362,0.022209644317626953,0.024688720703125,0.022370100021362305
0-0.5GB,HMGCR,17737,0.022487163543701172,0.02358698844909668,0.02243494987487793
0-0.5GB,ANKDD1B,59406,0.02271103858947754,0.023218870162963867,0.02302098274230957
0-0.5GB,F2RL2,5649,0.022403717041015625,0.0226590633392334,0.022485017776489258
0-0.5GB,F2RL1,14619,0.022385120391845703,0.027424097061157227,0.022630929946899414
0-0.5GB,CRHBP,15751,0.022263050079345703,0.0260617733001709,0.0224459171295166
0-0.5GB,AGGF1,32486,0.022429943084716797,0.02269577980041504,0.022689104080200195
0-0.5GB,ZBED3,0,0.021901845932006836,0.021584033966064453,0.02221083641052246
0-0.5GB,WDR41,59086,0.022632122039794922,0.0232388973236084,0.023016929626464844
0-0.5GB,OTP,8286,0.02216815948486328,0.022238969802856445,0.022526025772094727
0-0.5GB,DMGDH,71593,0.023027420043945312,0.023032188415527344,0.02315998077392578
0-0.5GB,BHMT,19231,0.022452831268310547,0.0226290225982666,0.022515296936035156
0-0.5GB,JMY,79657,0.0231778621673584,0.023108243942260742,0.023180723190307617
0-0.5GB,TENT2,65625,0.02292609214782715,0.02332019805908203,0.023005962371826172
0-0.5GB,MTX3,7555,0.02236795425415039,0.02241206169128418,0.022485971450805664
0-0.5GB,SPZ1,1293,0.022179126739501953,0.022528886795043945,0.022367000579833984
0-0.5GB,ZFYVE16,49232,0.0229189395904541,0.023152828216552734,0.022711992263793945
0-0.5GB,ANKRD34B,1545,0.022380590438842773,0.022414207458496094,0.022392988204956055
0-0.5GB,DHFR,25897,0.022787094116210938,0.02287912368774414,0.022702932357788086
0-0.5GB,MTRNR2L2,87,0.022260427474975586,0.022432804107666016,0.022304058074951172
0-0.5GB,CKMT2,15126,0.02235889434814453,0.022900104522705078,0.022444725036621094
0-0.5GB,ZCCHC9,7905,0.02227020263671875,0.02285170555114746,0.022362947463989258
0-0.5GB,ACOT12,63721,0.0226747989654541,0.02304387092590332,0.022884130477905273
0-0.5GB,RPS23,2215,0.022120952606201172,0.02234625816345215,0.022331953048706055
0-0.5GB,TMEM167A,20240,0.02228713035583496,0.022707223892211914,0.022791147232055664
0-0.5GB,COX7C,1414,0.022166013717651367,0.02267003059387207,0.022680044174194336
0-0.5GB,CETN3,15598,0.02212238311767578,0.0228271484375,0.022267818450927734
0-0.5GB,MBLAC2,13126,0.0221099853515625,0.02248096466064453,0.022396087646484375
0-0.5GB,LYSMD3,6471,0.022073745727539062,0.022459745407104492,0.022382736206054688
0-0.5GB,ARRDC3,11918,0.022085189819335938,0.023080825805664062,0.022394895553588867
0-0.5GB,POU5F2,987,0.02198505401611328,0.022485971450805664,0.02228689193725586
0-0.5GB,TTC37,82544,0.02268815040588379,0.023936986923217773,0.022882938385009766
0-0.5GB,GPR150,1305,0.02195882797241211,0.022938966751098633,0.022285938262939453
0-0.5GB,RFESD,4038,0.02213907241821289,0.023010730743408203,0.0224609375
0-0.5GB,RHOBTB3,61492,0.022390127182006836,0.023101806640625,0.022654056549072266
0-0.5GB,PCSK1,40042,0.022527217864990234,0.02352309226989746,0.023834705352783203
0-0.5GB,ERAP1,40726,0.022526025772094727,0.02308511734008789,0.02277398109436035
0-0.5GB,ERAP2,40031,0.022979021072387695,0.022817134857177734,0.022790193557739258
0-0.5GB,RIOK2,20131,0.022320985794067383,0.023053884506225586,0.022521018981933594
0-0.5GB,RGMB,19683,0.022216320037841797,0.022996902465820312,0.0224761962890625
0-0.5GB,CHD1,72628,0.022840023040771484,0.02360081672668457,0.023359298706054688
0-0.5GB,ST8SIA4,16617,0.022221803665161133,0.022459983825683594,0.022433042526245117
0-0.5GB,GIN1,32241,0.022449016571044922,0.022726058959960938,0.022622108459472656
0-0.5GB,MACIR,621,0.02205801010131836,0.022513866424560547,0.022263765335083008
0-0.5GB,PJA2,46203,0.02263617515563965,0.023488998413085938,0.02276301383972168
0-0.5GB,TSLP,6136,0.022366046905517578,0.022776126861572266,0.02339935302734375
0-0.5GB,WDR36,34427,0.0223848819732666,0.022992849349975586,0.02267313003540039
0-0.5GB,STARD4,12650,0.0221250057220459,0.022763967514038086,0.0223848819732666
0-0.5GB,REEP5,43405,0.02258896827697754,0.02318406105041504,0.02280116081237793
0-0.5GB,TSSK1B,1104,0.022053956985473633,0.022729158401489258,0.022400856018066406
0-0.5GB,TRIM36,53535,0.022905826568603516,0.023279905319213867,0.022794246673583984
0-0.5GB,CCDC112,28668,0.02231121063232422,0.022672176361083984,0.02253413200378418
0-0.5GB,FEM1C,19186,0.02223682403564453,0.022815942764282227,0.022396087646484375
0-0.5GB,TICAM2,708,0.02207779884338379,0.022633790969848633,0.022291898727416992
0-0.5GB,CDO1,11227,0.022265911102294922,0.023143768310546875,0.022487640380859375
0-0.5GB,ATG12,9762,0.022155046463012695,0.02346491813659668,0.022372007369995117
0-0.5GB,ARL14EPL,7482,0.022324085235595703,0.02274608612060547,0.02241826057434082
0-0.5GB,HSD17B4,89757,0.023329973220825195,0.02373504638671875,0.02361607551574707
0-0.5GB,FAM170A,5266,0.0221560001373291,0.022279024124145508,0.0223081111907959
0-0.5GB,FTMT,729,0.022124052047729492,0.022901058197021484,0.023027896881103516
0-0.5GB,SRFBP1,65094,0.023002147674560547,0.023460865020751953,0.023031234741210938
0-0.5GB,LOX,11243,0.022070884704589844,0.022560834884643555,0.022351980209350586
0-0.5GB,ZNF474,1095,0.021998167037963867,0.022437334060668945,0.022269010543823242
0-0.5GB,PPIC,12751,0.022243976593017578,0.02261519432067871,0.02238321304321289
0-0.5GB,PRDM6,97186,0.02321171760559082,0.023520946502685547,0.023495197296142578
0-0.5GB,ALDH7A1,50234,0.02243185043334961,0.02306985855102539,0.022678136825561523
0-0.5GB,TEX43,4507,0.0220489501953125,0.022845983505249023,0.022374868392944336
0-0.5GB,LMNB1,59512,0.02286076545715332,0.024142742156982422,0.023015975952148438
0-0.5GB,C5orf63,25833,0.02229595184326172,0.023656845092773438,0.022503137588500977
0-0.5GB,CTXN3,246,0.022031068801879883,0.022905826568603516,0.02226090431213379
0-0.5GB,SLC12A2,105723,0.022855043411254883,0.02354288101196289,0.023100852966308594
0-0.5GB,ISOC1,18235,0.022192955017089844,0.02314901351928711,0.022515058517456055
0-0.5GB,MINAR2,16873,0.022237777709960938,0.022378921508789062,0.022337913513183594
0-0.5GB,HINT1,5810,0.022915124893188477,0.023387908935546875,0.02338385581970215
0-0.5GB,LYRM7,34408,0.0223848819732666,0.050633907318115234,0.02260613441467285
0-0.5GB,IL3,2085,0.02202296257019043,0.022743940353393555,0.02231287956237793
0-0.5GB,CSF2,2029,0.02166891098022461,0.02253890037536621,0.0223238468170166
0-0.5GB,P4HA2,25617,0.02239203453063965,0.023131132125854492,0.022578954696655273
0-0.5GB,SLC22A4,49219,0.022478103637695312,0.022933006286621094,0.022691011428833008
0-0.5GB,IRF1,6823,0.022074222564697266,0.023159027099609375,0.02232193946838379
0-0.5GB,IL5,1668,0.02202296257019043,0.022279024124145508,0.022207975387573242
0-0.5GB,RAD50,85040,0.022924184799194336,0.023035049438476562,0.023020029067993164
0-0.5GB,IL13,2096,0.022043943405151367,0.022875308990478516,0.022298097610473633
0-0.5GB,IL4,8537,0.022091150283813477,0.02276778221130371,0.022392988204956055
0-0.5GB,KIF3A,40786,0.022463083267211914,0.022694826126098633,0.022650957107543945
0-0.5GB,CCNI2,5475,0.022011756896972656,0.022346973419189453,0.0223081111907959
0-0.5GB,SEPTIN8,25122,0.02221083641052246,0.022845983505249023,0.022472143173217773
0-0.5GB,SOWAHA,1650,0.022031068801879883,0.02259516716003418,0.02231001853942871
0-0.5GB,SHROOM1,3345,0.02202892303466797,0.022496938705444336,0.0223081111907959
0-0.5GB,GDF9,2945,0.02201986312866211,0.02245187759399414,0.02233409881591797
0-0.5GB,UQCRQ,701,0.022282838821411133,0.022182226181030273,0.022301912307739258
0-0.5GB,LEAP2,752,0.022159814834594727,0.02247309684753418,0.022320032119750977
0-0.5GB,ZCCHC10,27967,0.02246403694152832,0.022836923599243164,0.02260613441467285
0-0.5GB,HSPA4,52186,0.022572040557861328,0.02303004264831543,0.022814035415649414
0-0.5GB,VDAC1,31998,0.022258758544921875,0.022872209548950195,0.022548437118530273
0-0.5GB,TCF7,33304,0.022329092025756836,0.02268695831298828,0.02339792251586914
0-0.5GB,SKP1,16290,0.022320270538330078,0.022533178329467773,0.022449016571044922
0-0.5GB,PPP2CA,28090,0.022577285766601562,0.022670984268188477,0.022645235061645508
0-0.5GB,UBE2B,18758,0.022907257080078125,0.022510051727294922,0.022429227828979492
0-0.5GB,CDKN2AIPNL,8940,0.022519826889038086,0.022405147552490234,0.02235102653503418
0-0.5GB,JADE2,53623,0.02302384376525879,0.023312091827392578,0.022964954376220703
0-0.5GB,SEC24A,76018,0.022985219955444336,0.023338794708251953,0.022912979125976562
0-0.5GB,DDX46,72183,0.022834062576293945,0.022969722747802734,0.022864818572998047
0-0.5GB,C5orf24,2497,0.022278785705566406,0.022501230239868164,0.022295236587524414
0-0.5GB,PCBD2,55542,0.02263021469116211,0.0231630802154541,0.022706985473632812
0-0.5GB,CATSPER3,43632,0.022631168365478516,0.022555828094482422,0.022634029388427734
0-0.5GB,PITX1,5103,0.022289276123046875,0.022912025451660156,0.02232193946838379
0-0.5GB,MACROH2A1,54118,0.023205995559692383,0.023525238037109375,0.023185014724731445
0-0.5GB,DCANP1,735,0.02280402183532715,0.022354841232299805,0.022507905960083008
0-0.5GB,TIFAB,486,0.022409915924072266,0.022110939025878906,0.022581815719604492
0-0.5GB,NEUROG1,714,0.0221860408782959,0.022610902786254883,0.022600889205932617
0-0.5GB,CXCL14,6926,0.021999120712280273,0.022885799407958984,0.022490978240966797
0-0.5GB,IL9,3426,0.02203512191772461,0.022907018661499023,0.02249002456665039
0-0.5GB,LECT2,7503,0.02215123176574707,0.0228729248046875,0.022281169891357422
0-0.5GB,SMAD5,23719,0.022489309310913086,0.023223161697387695,0.02252507209777832
0-0.5GB,HNRNPA0,918,0.022343873977661133,0.022475004196166992,0.02228093147277832
0-0.5GB,MYOT,16734,0.02255702018737793,0.022344112396240234,0.022477149963378906
0-0.5GB,WNT8A,8276,0.02223515510559082,0.02250385284423828,0.022368192672729492
0-0.5GB,NME5,23100,0.02325892448425293,0.022243261337280273,0.022526979446411133
0-0.5GB,KIF20A,7733,0.022558927536010742,0.022356033325195312,0.022401094436645508
0-0.5GB,CDC23,24335,0.022706031799316406,0.022449016571044922,0.022513151168823242
0-0.5GB,GFRA3,21457,0.022558927536010742,0.02228093147277832,0.022490978240966797
0-0.5GB,FAM53C,5743,0.022536039352416992,0.02252197265625,0.022372722625732422
0-0.5GB,REEP2,7757,0.022359132766723633,0.02241683006286621,0.022197961807250977
0-0.5GB,EGR1,2320,0.022539138793945312,0.022572994232177734,0.022382020950317383
0-0.5GB,ETF1,34932,0.022410869598388672,0.02284717559814453,0.022621870040893555
0-0.5GB,HSPA9,19282,0.022563934326171875,0.022607088088989258,0.022578001022338867
0-0.5GB,LRRTM2,1902,0.022464990615844727,0.02250814437866211,0.022270917892456055
0-0.5GB,MATR3,35415,0.021879196166992188,0.02222895622253418,0.022582054138183594
0-0.5GB,PAIP2,5933,0.021682024002075195,0.022569894790649414,0.022343158721923828
0-0.5GB,SLC23A1,11248,0.022235870361328125,0.022066831588745117,0.022511005401611328
0-0.5GB,MZB1,2092,0.022082090377807617,0.02231764793395996,0.02222299575805664
0-0.5GB,PROB1,3048,0.022030115127563477,0.02213597297668457,0.02225780487060547
0-0.5GB,SPATA24,7261,0.022042036056518555,0.022469043731689453,0.02233409881591797
0-0.5GB,DNAJC18,25298,0.022076129913330078,0.02236795425415039,0.02234196662902832
0-0.5GB,SMIM33,1800,0.021976709365844727,0.022448062896728516,0.022290945053100586
0-0.5GB,STING1,5444,0.02209925651550293,0.022436141967773438,0.022230148315429688
0-0.5GB,UBE2D2,65010,0.023012876510620117,0.022954940795898438,0.022880077362060547
0-0.5GB,CXXC5,2384,0.02223825454711914,0.022706031799316406,0.022347688674926758
0-0.5GB,PURA,969,0.022160053253173828,0.02240300178527832,0.022237300872802734
0-0.5GB,IGIP,162,0.02203679084777832,0.022427082061767578,0.0222930908203125
0-0.5GB,PFDN1,57100,0.022223949432373047,0.02285003662109375,0.02283167839050293
0-0.5GB,SLC4A9,12562,0.02202296257019043,0.022716045379638672,0.022350788116455078
0-0.5GB,EIF4EBP3,1525,0.02173304557800293,0.0237119197845459,0.022304058074951172
0-0.5GB,SRA1,7394,0.022415876388549805,0.022589921951293945,0.02238607406616211
0-0.5GB,APBB3,5661,0.022120952606201172,0.04962587356567383,0.022340774536132812
0-0.5GB,SLC35A4,975,0.022179126739501953,0.02824997901916504,0.02233600616455078
0-0.5GB,CD14,1216,0.022104263305664062,0.02294182777404785,0.02228569984436035
0-0.5GB,TMCO6,5571,0.022191286087036133,0.023211956024169922,0.022408008575439453
0-0.5GB,NDUFA2,2044,0.022150754928588867,0.02329087257385254,0.02229905128479004
0-0.5GB,IK,14421,0.02267289161682129,0.023400068283081055,0.0225369930267334
0-0.5GB,WDR55,4742,0.022139787673950195,0.02255702018737793,0.02240610122680664
0-0.5GB,DND1,2250,0.02215099334716797,0.022877216339111328,0.022330045700073242
0-0.5GB,HARS1,17048,0.022216081619262695,0.023077726364135742,0.022496938705444336
0-0.5GB,HARS2,6904,0.022095680236816406,0.023148059844970703,0.022424936294555664
